competitor-type,db-file,config,mode,num-threads,query,latency (s),#made-it,base-size,extra-optimization-time (ns)
duckdb,imdb,duckdb,cold,1,1a,0.574991,3934646,6517593,
duckdb,imdb,duckdb,cold,1,33c,0.529238,5077949,13535201,
duckdb,imdb,duckdb,cold,1,22a,3.217012,7457548,26246530,
duckdb,imdb,duckdb,cold,1,17c,3.099919,46139238,50442373,
duckdb,imdb,duckdb,cold,1,9c,3.277431,10050118,49825967,
duckdb,imdb,duckdb,cold,1,13b,0.801354,18910682,21588430,
duckdb,imdb,duckdb,cold,1,11b,0.372569,225299,10060557,
duckdb,imdb,duckdb,cold,1,28c,3.524499,8151912,26381624,
duckdb,imdb,duckdb,cold,1,15c,3.491986,9463415,25227847,
duckdb,imdb,duckdb,cold,1,31c,5.632304,31179877,66658354,
duckdb,imdb,duckdb,cold,1,20a,2.671965,47249619,50873687,
duckdb,imdb,duckdb,cold,1,6f,3.902353,46211323,47598247,
duckdb,imdb,duckdb,cold,1,3a,3.038155,5690540,22022132,
duckdb,imdb,duckdb,cold,1,24a,5.931997,12740986,69319900,
duckdb,imdb,duckdb,cold,1,7a,1.70547,37832158,46835282,
duckdb,imdb,duckdb,cold,1,19a,5.642889,6488539,64661800,
duckdb,imdb,duckdb,cold,1,31b,5.042183,8969764,66658354,
duckdb,imdb,duckdb,cold,1,15b,2.850901,5798962,25227847,
duckdb,imdb,duckdb,cold,1,28b,3.189888,6540729,26381624,
duckdb,imdb,duckdb,cold,1,11c,0.597879,356619,10060557,
duckdb,imdb,duckdb,cold,1,16d,2.617386,48987051,51343716,
duckdb,imdb,duckdb,cold,1,13c,0.770618,18908758,21588430,
duckdb,imdb,duckdb,cold,1,8d,11.51472,46296824,46685628,
duckdb,imdb,duckdb,cold,1,9b,2.887492,5428241,49825967,
duckdb,imdb,duckdb,cold,1,17b,2.971798,46171949,50442373,
duckdb,imdb,duckdb,cold,1,5a,0.511493,1036865,19973278,
duckdb,imdb,duckdb,cold,1,33b,0.517287,4018959,13535201,
duckdb,imdb,duckdb,cold,1,26a,3.596519,46712733,52253835,
duckdb,imdb,duckdb,cold,1,11d,1.094692,566561,10060557,
duckdb,imdb,duckdb,cold,1,14c,3.051378,7590418,23402400,
duckdb,imdb,duckdb,cold,1,29c,5.755489,16556685,72418771,
duckdb,imdb,duckdb,cold,1,10b,2.694426,4439336,44757137,
duckdb,imdb,duckdb,cold,1,2a,0.512422,9668562,10030538,
duckdb,imdb,duckdb,cold,1,21a,2.848354,289242,24896277,
duckdb,imdb,duckdb,cold,1,30c,5.435402,26379598,63949322,
duckdb,imdb,duckdb,cold,1,23a,3.133093,8866775,25001472,
duckdb,imdb,duckdb,cold,1,17e,2.546718,50048159,50442373,
duckdb,imdb,duckdb,cold,1,12b,2.709193,18911002,21588423,
duckdb,imdb,duckdb,cold,1,13d,1.392365,21434188,21588430,
duckdb,imdb,duckdb,cold,1,8c,13.911187,46296824,46685628,
duckdb,imdb,duckdb,cold,1,16c,2.56315,49241161,51343716,
duckdb,imdb,duckdb,cold,1,16b,5.807339,50820737,51343716,
duckdb,imdb,duckdb,cold,1,8b,2.537646,901191,46685628,
duckdb,imdb,duckdb,cold,1,12c,2.91727,4256680,21588423,
duckdb,imdb,duckdb,cold,1,9d,4.925527,10961662,49825967,
duckdb,imdb,duckdb,cold,1,17d,3.243816,46141711,50442373,
duckdb,imdb,duckdb,cold,1,27a,0.706363,294565,25031371,
duckdb,imdb,duckdb,cold,1,32b,0.28517,2838754,9744739,
duckdb,imdb,duckdb,cold,1,4a,0.731613,6054294,8566560,
duckdb,imdb,duckdb,cold,1,18a,4.756476,21128637,59156128,
duckdb,imdb,duckdb,cold,1,30b,4.812477,9096592,63949322,
duckdb,imdb,duckdb,cold,1,6a,1.878793,41159809,47598247,
duckdb,imdb,duckdb,cold,1,25a,5.068411,11444825,63814228,
duckdb,imdb,duckdb,cold,1,10c,3.285636,9018047,44757137,
duckdb,imdb,duckdb,cold,1,15d,1.804435,9472442,25227847,
duckdb,imdb,duckdb,cold,1,29b,5.06816,12279825,72418771,
duckdb,imdb,duckdb,cold,1,14b,2.967323,5604452,23402400,
duckdb,imdb,duckdb,cold,1,18b,4.797693,3116186,59156128,
duckdb,imdb,duckdb,cold,1,30a,4.984822,10474266,63949322,
duckdb,imdb,duckdb,cold,1,6b,1.775027,40768705,47598247,
duckdb,imdb,duckdb,cold,1,21c,2.825883,404589,24896277,
duckdb,imdb,duckdb,cold,1,19d,6.035557,24651465,64661800,
duckdb,imdb,duckdb,cold,1,2c,0.21063,7135092,10030538,
duckdb,imdb,duckdb,cold,1,25b,4.566197,8919106,63814228,
duckdb,imdb,duckdb,cold,1,29a,5.436691,12345821,72418771,
duckdb,imdb,duckdb,cold,1,14a,2.986583,6959749,23402400,
duckdb,imdb,duckdb,cold,1,16a,1.660384,48363197,51343716,
duckdb,imdb,duckdb,cold,1,8a,2.418003,3467256,46685628,
duckdb,imdb,duckdb,cold,1,27b,0.771944,4707383,25031371,
duckdb,imdb,duckdb,cold,1,32a,0.028377,103869,9744739,
duckdb,imdb,duckdb,cold,1,23c,3.255503,9234129,25001472,
duckdb,imdb,duckdb,cold,1,4b,0.41751,4923802,8566560,
duckdb,imdb,duckdb,cold,1,4c,1.099892,7078777,8566560,
duckdb,imdb,duckdb,cold,1,23b,2.614068,8732858,25001472,
duckdb,imdb,duckdb,cold,1,1d,0.488838,4098231,6517593,
duckdb,imdb,duckdb,cold,1,27c,2.889534,410165,25031371,
duckdb,imdb,duckdb,cold,1,22d,4.602651,10325768,26246530,
duckdb,imdb,duckdb,cold,1,17f,3.384641,46659141,50442373,
duckdb,imdb,duckdb,cold,1,12a,2.900704,3467011,21588423,
duckdb,imdb,duckdb,cold,1,10a,2.955106,6795761,44757137,
duckdb,imdb,duckdb,cold,1,25c,5.741838,26248679,63814228,
duckdb,imdb,duckdb,cold,1,2b,0.487548,9661127,10030538,
duckdb,imdb,duckdb,cold,1,21b,0.791288,318780,24896277,
duckdb,imdb,duckdb,cold,1,6c,1.725626,40768698,47598247,
duckdb,imdb,duckdb,cold,1,18c,5.136325,21724748,59156128,
